,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
842,-0.5950541414230055,-0.8200290151640472,0.04560274177103575,-0.4270406050036855,-0.5723432307195737,-0.13629242912561995,-0.6561702639329053,-0.7052706856237002,-0.8714804858604204,-0.46027605913504327,-0.24948047453210528,-0.754588564852994,-0.15223834053545138,0.27615532365918716,-2.088595274976523,-1.573018404762261,-1.6247232368216127,0.019316659892778067,-0.38743457254405655,-1.011164316727711,-1.381805836789395,-0.6683627988549111,-0.14633516337062435,-0.32107908175514593,-0.6188482337680143,-0.8486175940565865,-1.6517383204984917,-0.6626091815892199,-1.7769684996769954,0.34932649935243,-0.014354983379835446,-0.5040656782710882,-0.1990803236386914,0.06425118575200371,-0.08202466660292763,0.17528174566245514,-0.4207111166874382,-1.774458180851259,0.18735622883095712,-1.3327652747342786,-0.009015313009990594,-1.1490342915264529,1.718884572432427,0.2825025501572201,-1.6311757012793529,1
761,0.6081421860478796,-0.35050487546502795,1.0516642924468915,0.5277360765964995,0.8066953753497962,0.00013283862487859134,-0.4183685357265008,0.1038836377516809,0.553672710710735,-0.5281444744590486,-0.5597258184762112,-1.499467051074717,1.0069108907809228,1.1058261182564852,-0.7324316943218343,0.41963964340644494,-1.0370222116255303,1.2994305651326703,-0.22243733259105755,-0.6237664375397962,-0.09560001422670497,0.09280290509254985,0.5173408739328814,0.4892538463776866,0.265726809408417,0.2203200670984342,-0.5034487600759168,0.8630879197011055,-0.2642693511722171,0.0013375335594812082,1.0335721516469485,0.2775019137513583,0.5058318564421892,0.6795968706238305,1.7586181893784827,0.23887534268202035,-0.0794510525222584,0.08459622449855078,1.119438190675839,1.0279641994630746,0.4010154225691474,0.19157539706450452,-1.1045693076982344,-0.6120762399984692,-0.0011283189187490297,1
1087,-0.5950541414230055,-1.1777616930299664,0.3383363702285566,-1.2624702014038458,-0.008434033276478686,1.1370100698790375,0.3382733267484216,0.643319853335268,0.16888134763652263,0.15053967878099445,-1.1439112001581917,-0.8255293730645842,-0.7659055806441196,-1.3450404818757558,-1.5649925495918604,-0.09546923979362669,-0.9962938513881233,-0.3453948846894943,0.9263030549529974,0.284087474594232,0.5946692776335403,-1.402080538124286,1.4277981203314583,0.2941243886819042,0.2334156043834604,-2.0948270585393667,-0.021853013338232283,1.1262225985333036,-0.0696064600634385,0.03481965442315766,-0.2168297143611539,0.8868994951759671,0.2812309718227677,-1.400016572611919,0.22014430257281206,0.34104869603847576,-2.219414488037373,-0.03433289204730495,0.8242851874683343,-0.6059987105628767,-0.6897267787323551,-0.7529957489529573,1.3394925859662,-1.0068120125333226,-0.126228811142925,0
352,0.023732541276307167,0.5214685268331545,-0.3817210606899445,0.25920513489644703,-0.42535268162302975,-0.3636678753764516,-0.353513518942936,-0.8850827574848946,-0.5151921867176296,0.5238159630630186,0.7571666520950296,0.4970099800229622,1.1091887641323679,0.9031766425646147,1.6595546691590384,0.8805265389012488,0.7250207818324838,-0.4816803181859514,-0.21686649248701456,-0.25107492560641403,-0.7591660679769788,-0.3687394449171674,-0.007567150825507026,-0.47870858955902745,0.3229042383406629,-0.2792250880561736,-0.5679731507671244,-0.407631630538229,-0.10779314361335937,-1.543424061855034,-0.5897599482095844,-0.04187400716353137,-1.2601485989888515,-1.6845893626728963,-0.9119952530304236,0.07897496059585069,-0.08343837802437602,-0.46312523985052684,-0.3134174836870896,0.2361881112271237,-0.7303369644940106,1.1326404064920506,-1.098404750851608,0.5178021488651907,-0.21929175515943472,1
947,1.5706992480245912,1.1922172978317553,0.8901560836427436,1.1244715025966145,1.627169894852309,0.3639335526262097,0.8787317999447947,-2.5033914042356566,0.22588747549936963,-0.4263418514730406,0.1399764465892117,0.0409619272341548,-0.9363687028965282,-0.5249061331933692,0.7424368520256518,-0.2852461967620758,1.6415449048286,-0.07252788776942441,0.6982573114838663,1.2024426499425578,-1.7073020903950233,-1.8963937639590098,0.16144928266982714,0.393020517949124,0.8713199171291921,-0.33443961709613756,-0.2793389781663493,-0.4412013629879832,0.982266390420411,0.2607420857032589,-0.7869777985832218,0.6911927377875015,-2.062032034408741,0.33258642706430935,0.269696785246898,0.03796995361188353,-0.7878875784004078,-0.7996183787860393,-0.4826250404018415,0.20127700634239967,-0.3617671443295765,-0.14277749570183879,0.21470701056553043,0.9114540916955505,0.8865447491497865,1
924,1.7082073997355494,0.11901926423399453,1.7145208994139325,0.6470831617965221,1.8249389972731072,1.2734353376295358,0.9219684778005036,-0.1958031486836462,1.7222983318990828,0.7952896243590347,0.2554933299726509,-0.23520050473240237,2.5069863666021126,2.3312594183226056,0.7099149436166664,1.4091909190276413,0.42595767417167374,1.58153012340055,1.1814857178512888,0.9405659123082578,-0.02904422340800483,0.6874233212087822,0.24004116409961143,0.09990552130483107,0.9411165852902216,-0.7329597427678012,0.5395572675233299,-0.4883289569964517,1.467654530575637,-0.01606220318458818,1.5799504304179959,0.7220883438048739,0.03023030314810716,0.4143818781242514,-0.024305876284743937,-0.6592774483401376,-1.4457547392333714,0.31187455668356084,-0.38067742870556287,0.220123380259449,2.213866692226259,1.8639922077841575,0.9131581934087006,1.2176062591127315,1.1714458260225544,1
1066,0.16124069298726526,0.029586094767513164,0.16000438967397626,-0.5165509189037019,0.34434328455522056,1.000584802128538,1.1381518670790545,0.3436330668999419,0.610678838573582,0.7613554166970322,0.2950991185612631,-0.017310879511082036,1.2796518863847752,1.3919194957038283,0.6757669397872301,0.9889705143117904,-0.3909488364237995,0.17703049479246144,0.6935232975979312,0.6265505074847793,-0.11413355254184487,0.3326865542202254,0.21600447375381848,0.11835196713792295,0.9866426271757132,-1.5405746524982655,-0.5800305209090449,-1.0306212531053118,0.010963315608185028,-0.23490728876426545,0.8680569339090254,1.7852611553787467,0.21448815976792968,0.59434616502224,0.7449084272107223,1.1442166307165218,-1.552496408099656,-0.4213414900106583,-0.7670061638663793,0.1995736411577642,1.2831661575250568,1.2528642516265016,0.1954018305265371,1.6915273801470299,0.04211644512435469,1
293,0.8831584894697985,0.566185111566392,0.5032093333827978,0.8559405608965625,-0.6364845612344255,-0.13629242912561995,-1.1317737203457143,0.22375835232581087,0.7959487541278317,-0.9353549664030729,-0.3748988050627033,0.9327892304656027,-0.6636277072926753,-1.6287497478443687,0.21070364953873896,-0.5970226260673834,0.0045955715334315105,0.7555383580511058,-0.4582535575192874,-1.3933000732128205,0.2739036690717124,0.6111066761467466,-0.6855234117239037,-0.23963602200705583,-0.06832934665455855,2.13347420730293,0.09675478769303807,0.37419793177502686,0.23306147575737798,1.0723700468089088,0.7609286634102849,-0.8662309195368146,0.6624960366486939,0.8160901218230979,0.8184567185441686,-0.774761525223886,2.238767351206548,0.2954003904889841,0.025491733221824426,1.8657805980661757,0.9887778570928536,-0.5966693999301356,1.2502564698484884,-0.09586137768420631,0.29541846357024987,0
392,-0.28566080007335165,-1.2224782777632106,0.7286478748385924,-0.15850966330363309,0.45659061295621584,-0.13629242912561995,-0.5913152471493397,0.43353910283053887,-0.0733946957805742,-1.5122364966571105,-2.1571592915500983,-2.2291439355368103,-0.9363687028965276,-1.2520601342053692,-1.1308250723319069,-1.288352969309589,-2.328932436462718,-0.4815483243584792,-0.7036095434928744,-1.280773386239573,-0.028126105682068643,-1.3697790891701158,1.0611204009001547,0.4113979777707133,-1.4226080418752356,-0.3521941108503764,0.24738451951804608,1.2351337337385453,-1.3473069354353684,1.1389360520971263,-0.8412773981817282,-0.998214471900705,0.7231511760976903,-0.6077308402115217,0.5452155583324789,-1.2927121803765067,0.30823588912761624,0.22774728320716733,0.8849758744633446,-2.235667652881219,-1.4971730936204175,-2.2504757760968457,0.06792697453530622,-1.3067736032078465,-1.0865216301798666,0
313,-0.07939857250691082,-0.3952214601982655,0.26431177452665733,0.5575728478965045,-0.5108744556428383,-0.9548440356286144,-1.4776671431913933,0.5234451387611369,-0.11614929167770846,0.4220133400770106,0.6878565220649674,1.0468012436628027,-1.4818506941042335,-0.9659667567580235,-0.11614152997156099,-0.24457970598312487,-0.5425172539670858,0.4202731250948152,-0.9941299724911346,-1.3082214420227847,0.0977027777082899,-0.3972588897984705,-1.0821119602701528,-0.7493346491028697,-0.5492749167290378,0.8700565455901852,0.77161791697219,0.03372738235055748,-0.5123660712189125,0.3501070996536962,0.1878776817385715,-1.929996544418076,0.6292055946369636,0.2830107341818322,-0.3761410005359765,0.13649839899486088,0.781077762245791,-0.04819698558922264,-0.31819477463556384,-0.6082343945652777,0.21293176765947733,-0.28562136232007507,0.022273136476294166,0.2884202386607417,-0.5113864695522153,0
118,-0.010644496651432961,-0.6188043838644689,0.4897503159824485,0.40838899139647683,1.3706045727928886,-0.6365184108774495,-0.07247511288082172,0.5534138174046699,0.05486909191083262,1.5757764005850832,1.2687414213645638,0.14230593896499638,-0.2886088383373772,0.9055607540433449,0.4367309129811891,0.6365275942275299,-0.07618660764725234,0.2635780399837614,-0.6182298677070067,-0.2309111192850352,0.5922728344518319,-0.3535761638740489,0.042751234529935345,0.3232910199076138,1.8984290622796256,0.24228881461160226,0.7613079928724268,1.0742545096268246,0.33391886101936896,-0.47301343165561255,0.05819835429422312,0.23695849600038094,0.6626665807264649,0.08892208581109598,-0.18412396506285766,1.5630154037828445,0.31040564703685536,0.14269724265446687,0.07215900520934067,0.23670403830459757,0.14999175950198995,0.5270051238962936,-0.18805895239721823,-0.5955486024438241,0.8092201028948977,1
1009,0.8144044136143206,-0.30578829073178726,1.068488064197324,0.49789930529649434,1.1808531366864443,0.3184584633760435,-0.05085677395296799,1.4524741767106484,1.4657707565162754,0.9310264550070453,0.2785967066493394,0.36526276477286157,-0.4931645850402673,-0.2698062049694906,1.3652313980577204,0.9483040235328375,0.3902228859946647,0.8402024854861206,0.8191660283273208,0.5970458591006739,1.5180161057654975,1.3349955168199972,-0.7444504447844201,-0.5501764941632238,0.767648604850196,-0.11065493769891234,-1.1182871574390334,0.3106440279742535,1.4143583935193291,0.639680910920794,0.8990402907739665,-0.2869899627228211,1.1019773801503578,0.6322998264732118,0.07336872826980792,0.047847337205702695,-0.3199442811578182,-1.4359772360716083,0.5820399018647207,0.1974143733259067,0.9448126968926303,0.9263745319700555,-0.5241581793919672,0.37083055871553233,0.826412135668528,0
851,-0.010644496651432961,0.7674097428659735,-0.5667825499447047,0.08018450709641209,-0.2756895770883694,-0.13629242912562073,0.2517999710370022,0.013977601821082876,-0.04489163184915068,-0.7317497204310597,-1.6488850046629513,-1.349984633771718,0.3932436506722546,-0.4009323362995229,0.27899965719760833,-0.16324672442521732,0.6454651067389549,-0.7983287973560852,0.07021101481753086,0.3790469457922366,0.152276345895957,-0.5899340215558314,1.2917308619139536,1.0305473614431304,-0.06276422541995372,0.9049021758429763,1.210182831657671,-0.32579141160263886,0.21215129163039423,0.1904880689780692,-0.7200641604293665,-0.5482560879860161,-0.014767284091401238,-0.4478341918604062,0.13784348034118987,-0.08727234785464677,0.38259129520717294,1.207422959537068,-0.7624938962906839,0.21351460007651576,-0.25712314673833603,-0.829103970228502,0.9316449458183086,0.4748883120217179,0.6227900372149501,0
17,1.0894207170362369,-0.842387307530666,1.9635127213203325,1.2139818164966318,1.09800391810476,-0.40914296462661864,-1.6938505324699415,0.943006639770594,1.2234947130991785,0.7274212090350318,0.46672420244523144,1.135477253927296,0.9728182663304414,0.04966473318004041,1.7847640165336338,1.7209673483329468,-0.19282620901368208,2.692044182567209,-0.25729691129698856,-1.2358270529827189,0.8191725253654406,0.7226166469304035,-0.3704300567530332,0.1105153326552037,0.6714781020887066,-2.548210525437751,-0.24587541602581245,1.3449636690963505,1.0041284010352982,-0.769489999625971,2.5541580285772887,-1.3116452995126815,2.3694972574673163,1.5459770154313421,1.0797657654998696,-0.47452178001046813,-2.422610564631115,-0.15223420064170673,1.0003812224981277,0.1926536537616991,2.2084282345997726,2.0702459307607755,-0.09339114824662158,-0.8930706236781849,0.5565777901995405,0
163,0.023732541276307167,-0.596446091497847,0.6243404899859112,0.6470831617965221,1.5363030099562651,-0.9548440356286144,-0.3751318578707919,0.9130379611270609,0.15462981567081188,2.11872372317712,2.1268668407844222,0.6084883929268935,1.6205781308895908,2.90583028469602,1.8026510661585757,1.9649662930066676,-1.0887977981139705,0.2857699067556672,-0.7702922436603364,-0.22541920941292168,0.5507552166426672,0.14406194612041173,-1.5469620115416893,-1.2565498354137727,-1.8270192358637916,-1.3796135676819612,0.05529666840221685,-0.7747921331488942,-0.5040690427304797,-1.5991944101366977,0.1812030432955971,-0.46571416175080826,0.25716596871191677,0.650714910989112,0.38573847918062976,-2.2706049994513084,-1.1748307380217349,0.3091089168501037,-0.5633990230439084,-1.4093981936311992,0.48876293742404026,2.484275952220623,-2.0722317345600945,-0.306717143211254,-1.2148574799125231,0
269,-2.4170371515932083,-1.490777786162648,-1.320487524364074,-1.3818172866038685,-0.7968378875215641,-1.0912693033791137,-0.3102768410872262,-0.34564654190130817,-2.5104066619172496,-1.172894420037089,-0.8105624795374007,-0.6101733481365376,-1.5841285674556775,-1.0136489863325808,0.439983103822086,-1.9254613248465233,-1.8001907544238547,-1.294016299374414,-1.302917011896086,-0.8530708716368132,-0.5759158967600604,-1.5201093676624502,-0.2240999389703613,-0.32637708942520893,-1.968734391764179,-1.1415082303023296,-1.230385728568611,-0.3043453311162856,-2.371469150356172,-0.16130578143159247,-1.5830749564931972,-0.20162967285517241,0.5749648670471877,-0.6070710416793433,-0.7349215294284164,-0.3831724488809757,-0.35058439537138397,-1.4552157094872396,0.14875192467456375,-0.6066265495938572,-2.0703533371421012,-1.2096370242016252,-1.0384937028766106,-0.29166631363647677,-2.3030595081315517,1
713,1.9832237031574658,1.348725344398096,1.1795249577501814,2.4671262110968724,1.4374184587458645,-1.13674439262928,-1.2398654149849881,0.013977601821082876,1.2947523729277362,1.5079079852610826,0.7406642401831125,0.7427692084702628,-0.6636277072926753,-0.193514637650199,0.8351242909912602,1.0025260112381091,1.7294057016640128,0.5559068213945761,-0.929838192079263,-0.8138577223808695,0.21757166932252545,-0.3950558076245747,-0.05084670217715542,0.051671580076298546,0.0666108761339281,1.2268243398565803,1.2281378337645696,-0.6582617007775611,1.5834537478178274,0.3264683327045657,0.13567502570650172,-1.4121891617126372,-1.1439161384190024,0.04326534282801388,-0.4178176629461412,-1.4909596479959313,0.8703604030912917,0.19396526964679295,-0.7789447426579377,0.21465290227154885,0.8762054521008998,0.35612046495403926,-0.34852062210085866,0.5004469632641309,1.3091124638752996,0
855,0.12686365505952757,1.0357092512654145,-0.6307128825963478,0.7962670182965498,-0.23827380095470438,-1.0457942141289471,-0.24542182430366205,-0.07592843410951514,-0.258664611334824,0.7274212090350318,0.34460635429702413,0.47420757738352165,0.4614288995732169,0.1545656382440663,-0.6722661637652113,1.1516364774276033,1.1654723988054194,-1.0107900335004247,-0.8989953496111287,-0.275673621482869,0.10051937668737558,0.6159579269379059,0.7769000171222492,1.0330032082207905,-0.8211282838165016,-0.8687523601429256,1.2169978699639212,0.5001628501262014,0.21916126781912376,-1.1474058199790438,-1.2193969895971752,-0.11971808564547928,0.24730411576969352,-0.3261363284129663,-0.616369638417808,-1.4804808829239051,-1.6336787887026532,0.47255816686593105,0.2968104039938297,-1.4051588650578728,-1.3479164247622617,0.16942641207551717,-0.03317502553610411,-0.721660592851435,0.28821693035578044,0
1120,-0.8013163689894438,-0.4622963372981281,-0.5129464803433208,-0.009325806803604307,-0.005761477838359769,-1.0457942141289476,-0.4183685357265008,-0.9749887934154927,-1.4557932964545932,0.04873705579498656,1.5492824238672067,1.5864581061295637,-0.2545162138868964,0.5288711404043405,-0.11288933913066244,-0.23102420905680598,-0.1315715750339883,-0.061834753923633426,-0.8597125736610086,-0.22595920901262925,-0.8227963285439425,-0.005900384723970502,-1.172131398730423,-0.44881072012134143,-0.9643696536228947,-1.9820177281273383,0.6219929707104419,-0.6977700008469342,-1.229316733733136,-0.8855974235705032,-0.5240754554142641,-0.7885287061018414,-0.1751519871158146,0.766996511682676,0.006995294568307253,-0.9179769437465396,-1.7166196348047953,0.652235603122067,-0.9275904630698513,-0.6003671847093277,-0.11217945338363584,0.9152828260019166,-0.8680000448748568,0.06607918510336738,-1.2888243114438331,1
56,-1.8670045447493735,0.07430267950075385,-2.1953236553865603,-2.1575733404040185,-0.9571912138087003,0.8186844451278731,2.2839238302553646,-1.3645816157814166,-1.9403453832887874,-1.5122364966571105,-1.160413612070112,-0.14905809476118523,-0.32270146278785933,-1.0565629929496847,0.4090872908335515,-1.2476864785306365,-0.13831729074417576,-2.490228034406173,0.8212700356464873,2.011901775261831,-1.2665119757157666,-1.295543049262107,-0.2492506935536736,0.4032854071890071,-0.35241108984731345,-1.2357826489730206,-0.01573695219068405,-0.04755259770553664,-1.3283123692457957,-0.737684509960795,-2.1058089548632775,2.4930937544369556,-1.0726479742946347,1.1133839255956142,-0.2246049924133334,1.6177650514274955,-0.8520394628333189,0.1680214505720903,0.13585267895552677,0.22735453555992685,-0.9989924356773651,-0.3217937704166488,-1.354984403696045,-0.07840439312327051,-0.9624126847264562,1
189,0.058109579204047294,1.2145755901983741,-0.819139126201191,-0.4270406050036845,-0.3131053532220344,0.7277342666275399,1.4624269509968777,-1.1548008652766883,-0.27291614330053476,0.28627650942900496,1.0773134431862879,1.444576489706376,-1.9250548119604936,-1.1757685668860776,-0.41371699191377903,0.4738616311117167,0.35162336182284626,-1.24210583854166,0.714324280535504,1.3475301534935982,-1.4712834613008408,-1.7447158735975348,-0.8019258242028154,-0.22314873479464295,-0.38541095413144694,0.30343451810591887,0.3095061829101895,-0.7047842329237776,-0.6955472110445495,-0.8346794938885314,-1.1559510974920868,1.474616534805009,-1.1114509091460787,-0.004116472723720486,-0.8951427140428142,-0.294424749404068,0.41738374555694807,0.004812863463626663,-0.01229923552057074,-0.5686990893346355,-1.489601134973309,0.06718899848683951,-0.7012606068997294,0.046777897134380776,-0.5459799075275281,0
451,0.09248661713178499,0.4991102344665357,-0.39181532374020395,0.3188786774964594,-1.3153136425166347,-0.3636678753764516,-0.8507353142836,0.6433198533352675,0.2686420713965039,-1.1050260047130835,-0.04815104920668029,0.4134011703450137,0.22278052841984664,-0.0004016078732422784,0.43185262671983965,-0.8003550799621513,0.29972513123337696,0.1262083782086759,-0.46745859083173946,-0.9666775561550076,0.8775119353995974,0.5600151768752507,0.6337601626006087,0.7874874926250492,-0.6814232719334206,0.08519080135999077,-1.0470350950819625,-1.3617021395326954,0.364245521648879,0.9707535056811925,0.47845983819747573,-0.7487397374864762,-0.4945377466331452,0.21714029634300624,0.8399339231400273,-0.9002046001669488,0.321180542120111,-0.56799347467877,-1.3447210706263404,0.2087484165988593,0.7558149554280384,-0.6346125930706044,2.30286324449675,0.8704781925383666,0.2351594393381273,1
342,1.0894207170362369,1.1475007130985146,0.2777707919270032,0.3487154487964645,1.2770651324587285,0.9096346236282058,1.5705186456361517,0.733225889265866,1.5370284163448333,-0.2566708131630323,0.1102721051477518,0.4590059756238921,0.5296141484741804,0.25946654330809454,-0.8251191332874426,0.7043050788591166,1.08494429190871,-0.10186988625394995,0.9869845532476249,1.6679221477156287,0.9402552033820947,1.8806864774524912,-0.23969678239007214,0.006638523821159401,0.4876243721988747,0.028298375614416206,0.26638797792679814,-1.4678792922256148,1.4664093728821188,0.5175999474535907,0.221403775499892,1.238649527649074,0.4102329327877631,0.7826815049724067,-0.14903380913994346,0.004738883209960304,-0.07865801697569527,0.49008407442439333,-1.1158793222863204,0.21991590878402276,1.2307261881193357,0.7306107727686142,0.9696399743611336,1.024389664965693,1.100034895635971,0
3,0.9175355273975385,-0.30578829073178726,1.2771028339026862,0.8261037895965571,1.4507812359364594,-0.04534225062528757,-0.4183685357265024,1.0928500329882567,1.2662493089963127,0.6256185860490241,0.4007145547975533,0.26645235333528605,-1.720499065257605,-1.333119924482114,-0.24622916360750258,0.48741712803803555,-0.39901741241481414,0.719632737917625,0.022105748584347076,-0.481918931586997,1.0492934107256078,0.36114639392240044,-0.7508816095956374,-0.8867793005374691,0.6408234031445725,0.9231639421316797,2.359215058849942,1.001221300090452,0.9778604657162536,0.7530078974890733,1.1403027707660767,-0.25309226048927913,1.9273882377321998,-0.32270558842272284,-0.6462099517430088,0.24446373817853295,0.9245649033222347,2.0768706492666897,0.7659269947279391,0.2260005856736956,0.38233776966130734,-0.13262790648637407,0.4553130926279933,-0.7247900072612625,0.8341904243334171,0
836,-1.316971937905541,-0.26107170599854657,-1.1825325960105313,-1.0536128023038056,-0.5456176763383844,-0.13629242912561995,0.7490217663776649,0.3436330668999419,-0.9712412096204017,-0.86748655107907,-1.4607575088670592,-1.0814230026849718,1.3478371352857386,0.04966473318004041,0.4822615847537686,-0.0954692397936286,-0.7197281538448659,-1.137120882760392,-0.1878168372533838,0.26969131811563235,0.22427860175065764,0.16314860931230346,0.524953617459592,0.42765072088838924,-0.11865739746127023,0.4105077771556198,1.2619071980188628,1.476194858730759,-0.8093709510601627,-0.772244464884384,-0.9743940439280667,0.06985472871296383,0.7918469642552266,0.08245791128852614,-0.018440324598310583,0.6465644158719631,0.5200765113841557,2.027918842403875,0.9981810907268828,-1.4203472865140663,-1.4328911045115897,-0.8949603134096257,-0.23027661028136193,-0.9571091546220566,-0.28117438560517866,1
291,0.9519125653252765,0.8792012046990735,0.46283228118175657,1.840554013796752,-0.1260264725537091,-1.546020195880777,-1.9965072774599106,0.04394628046461536,0.32564819925935096,1.4061053622750748,1.0245057250681393,0.965726034278128,1.1773740130333312,0.7863551801069518,0.7814631421164343,2.086965765343528,0.6659563147996559,-0.2198937647787251,-1.6249975541247748,-2.010416001417148,-0.11943996340455607,-1.2476112322353208,-1.6130291576149878,-1.6488093073905286,-0.8588929318348462,-0.5654821798400806,0.3096809224817646,-1.42781075004975,0.24845826936829107,-1.806506524648296,-0.9327707227420576,-2.2296867372154674,-0.4292444419002064,-0.8633491535708552,-1.7991120604867732,-2.1034588983583196,-1.2486787988195134,-0.015409539342445494,-1.160153904794059,-0.619347326233597,-0.31178241664598927,2.117889922848436,-0.29166290006820655,0.9122773984864949,-0.5196743547563247,0
308,-1.2138408241223182,-0.37286316783164675,-0.9268112654039585,-1.4713276005038858,-1.8177540648829944,0.6367840881272075,0.05723492068630815,-0.9749887934154933,-1.2705233809003436,-0.86748655107907,-0.9392812924503762,-1.2233046191081596,-0.6636277072926753,-0.47007156918262843,-0.7340577897422835,-1.2205754846780004,-1.189116262423766,-0.941951560666596,0.3012932224169036,-0.37264373082594693,-1.280657218653302,-0.2959524049385387,0.4526578645930498,0.8170128439582439,0.1249795030098686,-0.15923591665803807,0.5477265705359914,1.3576251452208736,-1.755705125055229,0.00364759076369736,-0.7527411025128445,-0.9660432046814199,0.7291112507558213,1.0274744465783758,0.34929586538808505,1.069000132712558,0.2642176675562397,0.7368282493577982,1.5287106598424864,0.21994865295587337,-1.1994104057713595,-1.026636486784988,-0.1567798602882788,-1.0619570545286239,-0.8647278014121145,1
362,0.16124069298726526,-1.0659702311968664,1.024746257646203,-0.6358980041037255,0.6062537174908735,1.1824851591292038,0.31665498782056634,0.8531006038399949,0.9099610098535239,0.38807913241501046,0.14987789373636393,0.8491804207876519,-0.3567940872383408,-1.1996096816733561,-0.7665796981512705,-0.4343566629515701,-0.2154988289546851,-0.18177588913642828,1.0246175981814554,0.40696606452802253,0.9338439373896167,1.257255397370498,1.4672122174594928,1.361189905960077,-0.35365812423142445,-0.4884159583993548,-1.111865294177728,0.17253305584928919,0.8117702391043843,1.0160413024608523,0.6226047198748244,0.9390932528199283,0.4344931379612894,0.06174375071868722,1.0518052040656694,-0.7006352173351229,-0.7386530695182881,-0.9154082300396478,-0.22625152725682826,-1.4147758637082495,0.7857627099331905,-0.6576266863992497,1.551277446106465,-0.16714688640642442,0.7003793542017875,0
963,0.05810957920404485,-1.624927540362367,1.3006561143532949,0.8559405608965625,2.64541351677562,-1.2276945711296126,-0.5696969082214843,0.013977601821082876,-0.32992227116338174,-2.1569864422351532,-1.7280965818401754,-0.7723237669058896,1.2114666374838123,-0.37232299855478856,0.439983103822086,-1.0579095215621872,-0.30018826566580686,1.280689421067297,-0.7823185619400931,-0.11583379622147523,0.28173101471868595,-0.12867453405434642,1.3004914244864958,0.19888443259379973,0.4926869601093436,-0.14542252559109245,-0.908506423009868,0.3992071586417449,0.5014098846487683,0.8256383439851886,0.6352915646543538,0.2133915696936752,0.9679106422659537,-1.4433926225131029,-0.1484117800342382,-0.2643497850936743,-0.5884941124303003,-0.4148635136843499,0.4830102311984676,0.21364832837500233,0.08167662120628313,-0.5652207774559241,1.6348666803916585,1.1084346817692474,0.3955209766711476,0
1034,2.2238629686516442,-0.8200290151640472,2.979668535046451,2.258268811996832,3.1478539391419824,-0.5000931431269511,-1.326338770696407,0.2537270309693439,1.8078075236933515,-0.32453922848703515,-0.23957902738495307,-0.8280629733578578,-0.9704613273470096,-0.2602697590545791,0.2481038442090738,-0.8545770676674211,0.14109562509154103,3.1022450228945213,-0.32290369843516603,-0.7815037140900081,0.5875266290781269,-0.5786193996762786,-0.6452146894264956,-0.19331985136845592,1.085549155720502,1.3294492236845254,0.8171388429638448,0.6955754201420066,1.5888474111352737,2.216317254358066,2.217820677638096,-1.08844626288353,1.248448894816372,1.872842193972723,1.4099489753332068,-0.6776375687353346,1.688304355940585,0.43000323078137953,1.0716994512699125,1.0185628485038962,2.1002106900826143,-0.3740035050983434,0.5320446590343956,0.0564959412367678,1.4320125944354298,1
841,-0.6638082172784858,0.186094141333854,-1.0277538959065498,-1.1729598875038292,-0.37190157286065373,0.9096346236282058,1.3543352563576023,1.3925368194235832,0.3969058590879067,1.100697493317056,1.2093327384816472,0.6566267984990457,0.8364477685285149,1.2870185906398002,-1.1210684998092098,1.720967348332949,-0.5426223791042298,-0.9790234771285422,0.5953761182359268,0.9575127032227049,0.9435386413890999,1.057892816731791,0.06342886569705912,-0.13044740949270034,-1.318024716534814,-1.354250002767761,-0.8728148668510419,0.8650151498367631,-0.42574412832726577,-1.3397768722456629,-0.2740769630814442,1.6459604756430257,1.5465508741195975,-0.6826300823431545,0.3078833857502394,-0.28201891832578063,-1.2973443919758545,-0.4067899733382189,0.43384995786753866,-0.6140952475479796,-0.8981660885072119,0.8863586761386509,-0.9815694353750115,-1.1343940287966308,-0.8140681895677968,0
